廉洁率	n	I_NOUN
在	p	O
６０％	m	O
以下	f	O
的	u	O
领导班子	n	I_NOUN
给予	v	O
黄牌警告	l	O
并	c	O
限期	v	O
整改	v	O
，	w	O
连续	a	O
３	m	O
年	q	O
被	p	O
警告	v	O
的	u	O
主要	b	O
领导	n	I_NOUN
自动	d	O
辞职	v	O
。	w	O



19980526-11-012-004	m	O
自	p	O
此	r	O
项	q	O
工作	vn	O
开展	v	O
以来	f	O
，	w	O
抚顺市纪委	nt	I_ORGNIZATION
直接	ad	O
对	p	O
市直	b	O
委办局	j	O
、	w	O
县区	n	I_NOUN
和	c	O
中省直	j	O
大型	b	O
企业	n	I_NOUN
２３２	m	O
个	q	O
单位	n	I_NOUN
的	u	O
１２００	m	O
多	m	O
名	q	O
领导	n	I_NOUN
干部	n	I_NOUN
进行	v	O
了	u	O
廉政	n	I_NOUN
测评	vn	O
，	w	O
先后	d	O
有	v	O
１４	m	O
个	q	O
领导班子	n	I_NOUN
因	p	O
廉洁率	n	I_NOUN
低于	v	O
６０％	m	O
而	c	O
被	p	O
亮	v	O
了	u	O
黄牌	n	I_NOUN
，	w	O
有	v	O
４４	m	O
名	q	O
领导	n	I_NOUN
干部	n	I_NOUN
因	p	O
群众	n	I_NOUN
对	p	O
其	r	O
不	d	O
廉洁	a	O
行为	n	I_NOUN
反映	v	O
强烈	a	O
公开	ad	O
向	p	O
群众	n	I_NOUN
检查	v	O
，	w	O
有	v	O
５	m	O
个	q	O
领导班子	n	I_NOUN
被	p	O
调整	v	O
和	c	O
改组	v	O
，	w	O
个别	a	O
主要	b	O
领导	n	I_NOUN
被	p	O
免去	v	O
职务	n	I_NOUN
。	w	O



19980526-11-012-005	m	O
（	w	O
李栋	nr	I_NAME
）	w	O






19980526-11-013-001	m	O
民主	ad	O
评议	v	O
绥化	ns	I_LOCATION
处置	v	O
农村	n	I_NOUN
不	d	O
合格	v	O
党员	n	I_NOUN



19980526-11-013-002	m	O
本报	r	O
讯	Ng	O
黑龙江绥化地区	ns	I_LOCATION
去冬	t	I_TIME
以来	f	O
，	w	O
利用	v	O
两	m	O
个	q	O
多	m	O
月	n	I_NOUN
的	u	O
时间	n	I_NOUN
，	w	O
集中	ad	O
在	p	O
全区	n	I_NOUN
农村	n	I_NOUN
党员	n	I_NOUN
中	f	O
开展	v	O
了	u	O
民主	a	O
评议	vn	O
活动	vn	O
，	w	O
以	p	O
乡村	n	I_NOUN
班子	n	I_NOUN
、	w	O
乡村	n	I_NOUN
干部	n	I_NOUN
、	w	O
有	v	O
问题	n	I_NOUN
党员	n	I_NOUN
和	c	O
群众	n	I_NOUN
反映	v	O
强烈	a	O
问题	n	I_NOUN
为	v	O
重点	n	I_NOUN
，	w	O
在	p	O
党员	n	I_NOUN
互评	vn	O
、	w	O
群众	n	I_NOUN
测评	v	O
、	w	O
组织	n	I_NOUN
鉴定	v	O
的	u	O
基础	n	I_NOUN
上	f	O
，	w	O
处置	v	O
不	d	O
合格	v	O
党员	n	I_NOUN
。	w	O
对	p	O
因	p	O
组织	n	I_NOUN
上	f	O
工作	vn	O
不	d	O
到位	v	O
等	u	O
原因	n	I_NOUN
成为	v	O
“	w	O
断线风筝	i	O
”	w	O
的	u	O
党员	n	I_NOUN
和	c	O
“	w	O
被	p	O
遗忘	v	O
角落	n	I_NOUN
”	w	O
的	u	O
党员	n	I_NOUN
，	w	O
一般	ad	O
由	p	O
支部	n	I_NOUN
责成	v	O
专人	n	I_NOUN
与	p	O
其	r	O
联系	v	O
，	w	O
做	v	O
好	a	O
思想	n	I_NOUN
工作	vn	O
，	w	O
提出	v	O
批评	vn	O
意见	n	I_NOUN
，	w	O
要求	v	O
限期	v	O
改正	v	O
。	w	O
目前	t	I_TIME
已	d	O
有	v	O
５３	m	O
名	q	O
长期	d	O
“	w	O
断	v	O
线	n	I_NOUN
”	w	O
的	u	O
党员	n	I_NOUN
与	p	O
党组织	n	I_NOUN
联系	v	O
上	v	O
了	y	O
，	w	O
近	a	O
千	m	O
名	q	O
老	a	O
党员	n	I_NOUN
焕发	v	O
起	v	O
政治	n	I_NOUN
热情	an	O
。	w	O



19980526-11-013-003	m	O
这次	r	O
民主	ad	O
评议	v	O
，	w	O
全区	n	I_NOUN
共有	v	O
７８１７４	m	O
名	q	O
农村	n	I_NOUN
党员	n	I_NOUN
参加	v	O
，	w	O
有	v	O
１８７６	m	O
名	q	O
党员	n	I_NOUN
分别	d	O
受到	v	O
批评	vn	O
教育	vn	O
、	w	O
限期	v	O
改正	v	O
、	w	O
纪律	n	I_NOUN
处分	n	I_NOUN
等	u	O
处置	vn	O
，	w	O
占	v	O
２．４％	m	O
。	w	O
同时	c	O
调整	v	O
了	u	O
１５	m	O
名	q	O
乡镇	n	I_NOUN
主要	b	O
领导	n	I_NOUN
，	w	O
撤换	v	O
了	u	O
６０８	m	O
名	q	O
村干部	n	I_NOUN
，	w	O
其中	r	O
村支书	n	I_NOUN
９８	m	O
名	q	O
。	w	O
（	w	O
绥组	nr	I_NAME
）	w	O






19980526-11-014-001	m	O
本报	r	O
讯	Ng	O
济南军区	nt	I_ORGNIZATION
某	r	O
炮团	n	I_NOUN
十	m	O
多	m	O
年	q	O
来	f	O
与	p	O
符山镇	ns	I_LOCATION
先后	d	O
有	v	O
十五	m	O
个	q	O
基层	n	I_NOUN
党支部	n	I_NOUN
结成	v	O
了	u	O
共建	vn	O
『	w	O
对子	n	I_NOUN
』	w	O
，	w	O
定期	d	O
组织	v	O
军	n	I_NOUN
地	n	I_NOUN
十五	m	O
对	q	O
支部	n	I_NOUN
书记	n	I_NOUN
、	w	O
副	b	O
书记	n	I_NOUN
学习	v	O
有关	p	O
党建	j	O
理论	n	I_NOUN
知识	n	I_NOUN
和	c	O
党支部	n	I_NOUN
工作	vn	O
细则	n	I_NOUN
，	w	O
每年	r	O
举办	v	O
两	m	O
期	q	O
培训班	n	I_NOUN
，	w	O
并	c	O
采取	v	O
走	v	O
出去	v	O
、	w	O
请	v	O
进来	v	O
的	u	O
办法	n	I_NOUN
，	w	O
组织	v	O
『	w	O
一班人	l	O
』	w	O
到	v	O
有关	vn	O
单位	n	I_NOUN
参观	v	O
学习	v	O
。	w	O
三月	t	I_TIME
初	f	O
，	w	O
双方	n	I_NOUN
党委	n	I_NOUN
分别	d	O
受到	v	O
上级	n	I_NOUN
表彰	vn	O
。	w	O
（	w	O
刘全应	nr	I_NAME
）	w	O






19980526-11-015-001	m	O
本报	r	O
讯	Ng	O
吉林省	ns	I_LOCATION
镇赉县	ns	I_LOCATION
对	p	O
乡局级	b	O
领导班子	n	I_NOUN
进行	v	O
了	u	O
较	d	O
大	a	O
调整	vn	O
，	w	O
大多数	m	O
单位	n	I_NOUN
迎送	vn	O
形式	n	I_NOUN
是	v	O
召开	v	O
座谈会	n	I_NOUN
，	w	O
清茶	n	I_NOUN
一	m	O
杯	q	O
，	w	O
既	c	O
没有	d	O
宴请	v	O
，	w	O
也	d	O
没有	d	O
发	v	O
纪念品	n	I_NOUN
和	c	O
礼品	n	I_NOUN
，	w	O
三	m	O
天	q	O
内	f	O
所有	b	O
调动	vn	O
干部	n	I_NOUN
全部	m	O
到位	v	O
工作	v	O
，	w	O
狠	d	O
刹	v	O
了	u	O
干部	n	I_NOUN
调动	vn	O
工作	vn	O
中	f	O
迎来送往	i	O
、	w	O
奢侈浪费	l	O
等	u	O
不正之风	i	O
。	w	O



19980526-11-015-002	m	O
（	w	O
尹思源周桂慧	nr	I_NAME
）	w	O






19980526-11-016-001	m	O
本报	r	O
讯	Ng	O
去年	t	I_TIME
以来	f	O
，	w	O
湖南省沅江市委	nt	I_ORGNIZATION
、	w	O
市政府	n	I_NOUN
共	d	O
收缴	v	O
公款	n	I_NOUN
配置	v	O
移动	vn	O
电话	n	I_NOUN
一百二十八	m	O
部	q	O
，	w	O
还	d	O
清理	v	O
出	v	O
公款	n	I_NOUN
安装	v	O
住宅	n	I_NOUN
电话	n	I_NOUN
二百三十四	m	O
部	q	O
，	w	O
折价	vd	O
处理	v	O
给	v	O
了	u	O
个人	n	I_NOUN
，	w	O
这	r	O
两	m	O
项	q	O
收回	v	O
资金	n	I_NOUN
十八万	m	O
余	m	O
元	q	O
。	w	O
该市	r	O
各级	r	O
各	r	O
部门	n	I_NOUN
规范	v	O
接待	vn	O
行为	n	I_NOUN
，	w	O
乡镇	n	I_NOUN
都	d	O
办	v	O
起	v	O
了	u	O
食堂	n	I_NOUN
。	w	O
从	p	O
市	n	I_NOUN
审计局	n	I_NOUN
对	p	O
各	r	O
乡镇	n	I_NOUN
财政	n	I_NOUN
年度	n	I_NOUN
审计	vn	O
得知	v	O
，	w	O
全市	n	I_NOUN
二十六	m	O
个	q	O
乡镇场	n	I_NOUN
去年	t	I_TIME
招待费	n	I_NOUN
和	c	O
食堂	n	I_NOUN
开支	n	I_NOUN
比	p	O
一九九六年	t	I_TIME
减少	v	O
一百九十万	m	O
元	q	O
，	w	O
下降	vn	O
幅度	n	I_NOUN
达	v	O
百分之三十八	m	O
。	w	O
（	w	O
夏延清	nr	I_NAME
）	w	O






19980526-11-017-001	m	O
本报	r	O
讯	Ng	O
湖北省	ns	I_LOCATION
公安县	ns	I_LOCATION
大批	m	O
干部	n	I_NOUN
离职	v	O
投身	v	O
农业	n	I_NOUN
，	w	O
是	v	O
从	p	O
去年	t	I_TIME
下半年	t	I_TIME
开始	v	O
的	u	O
。	w	O
全县	n	I_NOUN
许多	m	O
机关干部	n	I_NOUN
辞去	v	O
现职	n	I_NOUN
，	w	O
到	v	O
农村	n	I_NOUN
创办	v	O
农业	n	I_NOUN
产业化	vn	O
龙头	n	I_NOUN
企业	n	I_NOUN
，	w	O
或	c	O
领办	v	O
农业	n	I_NOUN
产业化	vn	O
示范	vn	O
基地	n	I_NOUN
，	w	O
或	c	O
成立	v	O
农业	n	I_NOUN
产业化	vn	O
中介	n	I_NOUN
组织	n	I_NOUN
。	w	O
章庄铺镇	ns	I_LOCATION
分流	v	O
十八	m	O
名	q	O
干部	n	I_NOUN
办	v	O
起	v	O
四万	m	O
亩	q	O
示范	vn	O
基地	n	I_NOUN
，	w	O
在	p	O
全镇	n	I_NOUN
形成	v	O
六	m	O
条	q	O
产业链	n	I_NOUN
，	w	O
使	v	O
全镇	n	I_NOUN
农民	n	I_NOUN
年	q	O
人均	j	O
增收	v	O
二百七十	m	O
多	m	O
元	q	O
。	w	O
全县	n	I_NOUN
十六	m	O
个	q	O
乡镇	n	I_NOUN
分流	v	O
二百五十	m	O
名	q	O
机关干部	n	I_NOUN
办	v	O
起	v	O
的	u	O
中介	n	I_NOUN
销售	vn	O
组织	n	I_NOUN
，	w	O
在	p	O
国内	s	O
四十五	m	O
个	q	O
大中城市	j	O
设立	v	O
『	w	O
窗口	s	O
』	w	O
，	w	O
去年	t	I_TIME
销	v	O
出	v	O
的	u	O
农副产品	j	O
占	v	O
了	u	O
全县	n	I_NOUN
外销量	n	I_NOUN
的	u	O
百分之六十	m	O
。	w	O
（	w	O
唐勇	nr	I_NAME
）	w	O






19980526-12-001-001	m	O
虎年	t	I_TIME
，	w	O
西柏坡	ns	I_LOCATION
的	u	O
春天	t	I_TIME



19980526-12-001-002	m	O
杨润身	nr	I_NAME



19980526-12-001-003	m	O
５月２６日	t	I_TIME
，	w	O
是	v	O
党中央	nt	I_ORGNIZATION
移	v	O
驻	v	O
西柏坡	ns	I_LOCATION
五十	m	O
周年	q	O
。	w	O
３月	t	I_TIME
中旬	t	I_TIME
，	w	O
我	r	O
再次	d	O
投入	v	O
可爱	a	O
的	u	O
故乡	n	I_NOUN
———	w	O
西柏坡	ns	I_LOCATION
的	u	O
怀抱	n	I_NOUN
。	w	O
从	p	O
乡	n	I_NOUN
所在地	n	I_NOUN
的	u	O
程家峪村	ns	I_LOCATION
到	p	O
西柏坡	ns	I_LOCATION
，	w	O
从	p	O
三万	m	O
多	m	O
亩	q	O
大	a	O
的	u	O
森林	n	I_NOUN
公园	n	I_NOUN
到	p	O
宏伟	a	O
壮丽	a	O
的	u	O
纪念馆	n	I_NOUN
，	w	O
处处	d	O
春意盎然	i	O
，	w	O
生机勃勃	l	O
，	w	O
令	v	O
人	n	I_NOUN
心血	n	I_NOUN
沸腾	v	O
。	w	O



19980526-12-001-004	m	O
纪念馆	n	I_NOUN
洁净	a	O
如	v	O
洗	v	O
，	w	O
装饰	v	O
一	m	O
新	a	O
，	w	O
展容	n	I_NOUN
做	v	O
了	u	O
充实	vn	O
。	w	O
毛	nr	I_NAME
主席	n	I_NOUN
、	w	O
周	nr	I_NAME
总理	n	I_NOUN
、	w	O
朱德	nr	I_NAME
、	w	O
刘少奇	nr	I_NAME
、	w	O
董必武	nr	I_NAME
等	u	O
老一辈	n	I_NOUN
无产阶级	n	I_NOUN
革命家	n	I_NOUN
故居	n	I_NOUN
的	u	O
院内	s	O
，	w	O
七	m	O
届	q	O
二中全会	j	O
旧址	n	I_NOUN
的	u	O
门前	s	O
，	w	O
杏树	n	I_NOUN
、	w	O
海棠	n	I_NOUN
、	w	O
梨树	n	I_NOUN
、	w	O
国槐	n	I_NOUN
、	w	O
侧柏	n	I_NOUN
、	w	O
椿树	n	I_NOUN
……	w	O
早已	d	O
放红	v	O
、	w	O
透粉	v	O
、	w	O
绽白	v	O
、	w	O
吐绿	v	O
了	y	O
。	w	O
一对对	m	O
蓝靛	n	I_NOUN
围	v	O
绿	an	O
跳跃	v	O
，	w	O
一双双	m	O
红靛	n	I_NOUN
绕	v	O
红	an	O
歌唱	v	O
。	w	O
络绎不绝	i	O
的	u	O
参观者	n	I_NOUN
在	p	O
老一辈	n	I_NOUN
革命家	n	I_NOUN
塑像	n	I_NOUN
前	f	O
左左右右	f	O
地	u	O
拍照	v	O
；	w	O
年轻	a	O
的	u	O
诗人	n	I_NOUN
在	p	O
七	m	O
届	q	O
二中全会	j	O
旧址	n	I_NOUN
内	f	O
尽情	d	O
地	u	O
作	v	O
诗	n	I_NOUN
；	w	O
白发	n	I_NOUN
的	u	O
画家	n	I_NOUN
在	p	O
毛	nr	I_NAME
主席	n	I_NOUN
故居	n	I_NOUN
中	f	O
入神	a	O
地	u	O
绘画	v	O
；	w	O
一个个	m	O
佩戴	v	O
着	u	O
红领巾	n	I_NOUN
的	u	O
男娃	n	I_NOUN
、	w	O
女娃	n	I_NOUN
们	k	O
默默	d	O
地	u	O
向	p	O
诗人	n	I_NOUN
、	w	O
画家	n	I_NOUN
们	k	O
致意	v	O
。	w	O



19980526-12-001-005	m	O
西柏坡	ns	I_LOCATION
村里	n	I_NOUN
，	w	O
无私	b	O
、	w	O
勤朴	a	O
、	w	O
坚强	a	O
的	u	O
父老乡亲	l	O
们	k	O
，	w	O
大多	d	O
告别	v	O
了	u	O
土房	n	I_NOUN
老屋	n	I_NOUN
，	w	O
搬进	v	O
舒心	a	O
适意	a	O
的	u	O
新居	n	I_NOUN
。	w	O
门前	s	O
柏油路	n	I_NOUN
平平展展	z	O
，	w	O
院内	s	O
果树	n	I_NOUN
放	v	O
绿	an	O
吐	v	O
红	an	O
，	w	O
鸟音	n	I_NOUN
婉转	a	O
悠扬	a	O
。	w	O
乡亲	n	I_NOUN
们	k	O
一张张	m	O
质朴	a	O
的	u	O
笑脸	n	I_NOUN
都	d	O
呈现	v	O
出	v	O
从未有过	l	O
的	u	O
幸福	an	O
、	w	O
自豪	an	O
和	c	O
满心	d	O
的	u	O
感激	vn	O
。	w	O



19980526-12-001-006	m	O
１９９６年８月	t	I_TIME
，	w	O
这里	r	O
骤降	v	O
罕见	a	O
暴雨	n	I_NOUN
，	w	O
山洪	n	I_NOUN
肆虐	v	O
，	w	O
房	n	I_NOUN
倒	v	O
屋	n	I_NOUN
塌	v	O
，	w	O
沙土	n	I_NOUN
流失	v	O
，	w	O
巨石	n	I_NOUN
滑坡	v	O
，	w	O
树木	n	I_NOUN
卷	v	O
走	v	O
，	w	O
公路	n	I_NOUN
一处处	m	O
破裂	v	O
，	w	O
桥梁	n	I_NOUN
一座座	m	O
断	v	O
折	v	O
，	w	O
水库	n	I_NOUN
储洪	n	I_NOUN
很快	d	O
突破	v	O
安全线	n	I_NOUN
。	w	O
为	p	O
保	v	O
京	j	O
津	j	O
，	w	O
为	p	O
保	v	O
铁路	n	I_NOUN
，	w	O
为	p	O
保	v	O
油田	n	I_NOUN
，	w	O
为	p	O
保	v	O
省城	n	I_NOUN
，	w	O
乡亲	n	I_NOUN
们	k	O
忍痛	d	O
让	v	O
来之不易	i	O
的	u	O
房	n	I_NOUN
院	n	I_NOUN
进	v	O
了	u	O
水	n	I_NOUN
，	w	O
让	v	O
苦苦	d	O
营造	v	O
的	u	O
梯田	n	I_NOUN
被	p	O
淹没	v	O
。	w	O
洪灾	n	I_NOUN
顿时	d	O
点燃	v	O
了	u	O
全国	n	I_NOUN
人民	n	I_NOUN
心灵	n	I_NOUN
之	u	O
火	n	I_NOUN
，	w	O
人们	n	I_NOUN
飞速	d	O
向	p	O
纪念馆	n	I_NOUN
，	w	O
向	p	O
平山县	ns	I_LOCATION
人民	n	I_NOUN
，	w	O
向	p	O
西柏坡	ns	I_LOCATION
及	c	O
全乡	n	I_NOUN
的	u	O
父老乡亲	l	O
投	v	O
来	v	O
满腔	b	O
真情	n	I_NOUN
：	w	O
一车车	m	O
米	n	I_NOUN
，	w	O
一车车	m	O
面	n	I_NOUN
，	w	O
一车车	m	O
被	Ng	O
，	w	O
一笔笔	m	O
款	n	I_NOUN
……	w	O
风雨无阻	i	O
地	u	O
纷纷	d	O
运送	v	O
来	v	O
了	y	O
。	w	O
首都	n	I_NOUN
海淀区	ns	I_LOCATION
的	u	O
干部	n	I_NOUN
、	w	O
教师	n	I_NOUN
、	w	O
工人	n	I_NOUN
、	w	O
企业家	n	I_NOUN
，	w	O
慷慨	a	O
地	u	O
为	p	O
西柏坡乡	ns	I_LOCATION
受损	v	O
的	u	O
职业中学	n	I_NOUN
投资	v	O
三十	m	O
多	m	O
万	m	O
元	q	O
；	w	O
朝阳区	ns	I_LOCATION
区长	n	I_NOUN
李凤岭	nr	I_NAME
率先	d	O
表态	v	O
，	w	O
包	v	O
建	v	O
西柏坡	ns	I_LOCATION
塌落	v	O
的	u	O
小学校	n	I_NOUN
教室	n	I_NOUN
及	c	O
教师	n	I_NOUN
宿舍	n	I_NOUN
。	w	O
河北省	ns	I_LOCATION
离休	vn	O
老干部	n	I_NOUN
阎懋	nr	I_NAME
患	v	O
了	u	O
癌症	n	I_NOUN
，	w	O
手术	n	I_NOUN
后	f	O
刚刚	d	O
出院	v	O
即	d	O
奔赴	v	O
西柏坡	ns	I_LOCATION
，	w	O
将	p	O
他	r	O
一生	n	I_NOUN
的	u	O
存款	n	I_NOUN
一万五千	m	O
元	q	O
全部	m	O
捐献	v	O
给	v	O
西柏坡	ns	I_LOCATION
父老乡亲	l	O
……	w	O



19980526-12-001-007	m	O
为	p	O
修建	v	O
岗南水库	nz	I_PROFESSION
做出	v	O
巨大	a	O
牺牲	vn	O
的	u	O
西柏坡	ns	I_LOCATION
及	c	O
全乡	n	I_NOUN
的	u	O
父老乡亲	l	O
，	w	O
再次	d	O
做出	v	O
了	u	O
牺牲	vn	O
。	w	O
暴雨	n	I_NOUN
还	d	O
未	d	O
停息	v	O
，	w	O
山洪	n	I_NOUN
还	d	O
在	d	O
肆虐	v	O
，	w	O
乡党委	n	I_NOUN
书记	n	I_NOUN
韩二秃	nr	I_NAME
、	w	O
乡长	n	I_NOUN
邵华	nr	I_NAME
就	d	O
带领	v	O
全乡	n	I_NOUN
干部	n	I_NOUN
，	w	O
一	m	O
周	q	O
三	m	O
日	q	O
地	u	O
登	v	O
路	n	I_NOUN
、	w	O
爬山	v	O
了	y	O
。	w	O
娃娃	n	I_NOUN
不	d	O
肯	v	O
少	d	O
落	v	O
一	m	O
滴	q	O
汗	n	I_NOUN
，	w	O
老人	n	I_NOUN
也	d	O
不	d	O
肯	v	O
少	d	O
出	v	O
一	m	O
把	q	O
力	n	I_NOUN
。	w	O
纪念馆	n	I_NOUN
的	u	O
干部	n	I_NOUN
职工	n	I_NOUN
夜以继日	i	O
地	u	O
参与	v	O
修复	vn	O
工程	n	I_NOUN
。	w	O
南庄村	ns	I_LOCATION
年逾古稀	l	O
的	u	O
王保顺	nr	I_NAME
、	w	O
王胜太	nr	I_NAME
、	w	O
王清茂	nr	I_NAME
，	w	O
在	p	O
革命	vn	O
战争	n	I_NOUN
中	f	O
几乎	d	O
献	v	O
出	v	O
自己	r	O
的	u	O
生命	n	I_NOUN
，	w	O
王保顺	nr	I_NAME
老人	n	I_NOUN
仅	d	O
有	v	O
一	m	O
只	q	O
胳膊	n	I_NOUN
，	w	O
但	c	O
他们	r	O
也	d	O
要	v	O
出	v	O
把	q	O
力	n	I_NOUN
。	w	O
干部	n	I_NOUN
们	k	O
劝	v	O
王保顺	nr	I_NAME
老人	n	I_NOUN
保重	v	O
身体	n	I_NOUN
，	w	O
王保顺	nr	I_NAME
老人	n	I_NOUN
急	a	O
了	y	O
，	w	O
说	v	O
：	w	O
“	w	O
我	r	O
要	c	O
不	d	O
出	v	O
把	q	O
力	n	I_NOUN
，	w	O
对得起	v	O
首都	n	I_NOUN
父老	n	I_NOUN
和	c	O
全国	n	I_NOUN
兄弟	n	I_NOUN
姐妹	n	I_NOUN
对	p	O
平山	ns	I_LOCATION
、	w	O
对	p	O
西柏坡	ns	I_LOCATION
的	u	O
关怀	vn	O
吗	y	O
！	w	O
”	w	O



19980526-12-001-008	m	O
不	d	O
满	v	O
一个	m	O
月	n	I_NOUN
，	w	O
纪念馆	n	I_NOUN
的	u	O
修复	vn	O
工程	n	I_NOUN
竣工	v	O
。	w	O
仅仅	d	O
一百	m	O
天	q	O
，	w	O
三十四	m	O
公里	q	O
长	a	O
的	u	O
西柏坡	ns	I_LOCATION
公路	n	I_NOUN
上	f	O
的	u	O
断桥	n	I_NOUN
都	d	O
被	p	O
修复	v	O
，	w	O
塌方	v	O
都	d	O
被	p	O
填	v	O
好	a	O
，	w	O
还	d	O
建	v	O
了	u	O
一面面	m	O
护坡墙	n	I_NOUN
，	w	O
铺	v	O
上	v	O
厚厚	z	O
一	m	O
层	q	O
沥青	n	I_NOUN
，	w	O
补	v	O
栽	v	O
了	u	O
许多	m	O
树木	n	I_NOUN
花草	n	I_NOUN
。	w	O
路面	n	I_NOUN
坚实	a	O
平展	a	O
，	w	O
路旁	s	O
各种	r	O
树木	n	I_NOUN
错落有致	i	O
，	w	O
四季	n	I_NOUN
见	v	O
绿	a	O
，	w	O
三	m	O
季	Ng	O
开花	v	O
，	w	O
令	v	O
人	n	I_NOUN
心旷神怡	i	O
。	w	O



19980526-12-001-009	m	O
仅仅	d	O
一	m	O
冬	Tg	O
一	m	O
春	Tg	O
，	w	O
全乡	n	I_NOUN
被	p	O
洪水	n	I_NOUN
吞没	v	O
的	u	O
土地	n	I_NOUN
全部	m	O
修复	v	O
。	w	O



19980526-12-001-010	m	O
不	d	O
到	v	O
两	m	O
年	q	O
时间	n	I_NOUN
，	w	O
建	v	O
于	p	O
荒山秃岭	n	I_NOUN
上	f	O
的	u	O
三万	m	O
多	m	O
亩	q	O
的	u	O
森林	n	I_NOUN
公园	n	I_NOUN
已	d	O
初具规模	l	O
：	w	O
一道道	m	O
坚实	a	O
、	w	O
美观	a	O
的	u	O
护墙	n	I_NOUN
托	v	O
起	v	O
一块块	m	O
栽	v	O
满	a	O
果树	n	I_NOUN
的	u	O
梯田	n	I_NOUN
；	w	O
一条条	m	O
玉带	n	I_NOUN
般	u	O
的	u	O
引水渠	n	I_NOUN
披挂	v	O
于	p	O
层层叠叠	z	O
的	u	O
山间	s	O
；	w	O
望	v	O
不	d	O
到	v	O
边	n	I_NOUN
的	u	O
甜柿	n	I_NOUN
、	w	O
核桃	n	I_NOUN
、	w	O
板栗	n	I_NOUN
、	w	O
李子	n	I_NOUN
、	w	O
杏梅	n	I_NOUN
株株	q	O
嫩绿	b	O
，	w	O
棵棵	q	O
鲜活	a	O
；	w	O
丹凤朝阳	l	O
、	w	O
桃花	n	I_NOUN
飞	v	O
雪	n	I_NOUN
、	w	O
青山	n	I_NOUN
贯	Vg	O
雪	n	I_NOUN
、	w	O
贵妃	n	I_NOUN
醉	v	O
酒	n	I_NOUN
、	w	O
青	a	O
龙	n	I_NOUN
卧	v	O
墨池	n	I_NOUN
等	u	O
百	m	O
多	m	O
种	q	O
两万	m	O
余	m	O
株	q	O
牡丹	n	I_NOUN
，	w	O
都	d	O
绽开	v	O
了	u	O
春蕾	n	I_NOUN
。	w	O
参观	vn	O
游览者	n	I_NOUN
无不	d	O
赞佩	v	O
、	w	O
惊叹	v	O
！	w	O



19980526-12-001-011	m	O
山村	n	I_NOUN
，	w	O
也	d	O
给	p	O
人们	n	I_NOUN
带来	v	O
无限	b	O
的	u	O
愉悦	an	O
。	w	O
走遍	v	O
围绕	v	O
着	u	O
西柏坡纪念馆	ns	I_LOCATION
的	u	O
十六	m	O
个	q	O
山村	n	I_NOUN
，	w	O
听	v	O
不	d	O
到	v	O
粗言秽语	l	O
，	w	O
听	v	O
不	d	O
到	v	O
丢失	v	O
东西	n	I_NOUN
的	u	O
唉声叹息	l	O
，	w	O
见	v	O
不	d	O
到	v	O
一	m	O
家	q	O
人	n	I_NOUN
吵架	v	O
怄气	v	O
，	w	O
看到	v	O
的	u	O
是	v	O
邻里	n	I_NOUN
之间	f	O
的	u	O
和睦相处	i	O
，	w	O
感受	v	O
到	v	O
的	u	O
是	v	O
真诚	a	O
热情	a	O
。	w	O
通家口村	ns	I_LOCATION
古稀	n	I_NOUN
老人	n	I_NOUN
齐秀兰	nr	I_NAME
的	u	O
儿子	n	I_NOUN
遇	v	O
翻船	v	O
丧命	v	O
，	w	O
儿媳	n	I_NOUN
改嫁	v	O
，	w	O
留下	v	O
一个	m	O
年幼	a	O
的	u	O
孙女	n	I_NOUN
难以	d	O
度日	v	O
。	w	O
于是	c	O
，	w	O
邻里	n	I_NOUN
们	k	O
全	d	O
成	v	O
了	u	O
齐秀兰	nr	I_NAME
的	u	O
儿女	n	I_NOUN
，	w	O
使	v	O
齐秀兰	nr	I_NAME
的	u	O
孙女	n	I_NOUN
照常	v	O
读书	v	O
，	w	O
让	v	O
她	r	O
老人家	n	I_NOUN
宽心	a	O
地	u	O
安度	v	O
晚年	t	I_TIME
。	w	O
西柏坡村	ns	I_LOCATION
一	m	O
年级	n	I_NOUN
小学生	n	I_NOUN
阎会强	nr	I_NAME
、	w	O
王二刚	nr	I_NAME
在	p	O
水库	n	I_NOUN
里	f	O
溜冰	v	O
，	w	O
不慎	d	O
先后	d	O
落入	v	O
冰洞	n	I_NOUN
，	w	O
没	d	O
等	v	O
其	r	O
家长	n	I_NOUN
招呼	v	O
救人	v	O
，	w	O
刘力辉	nr	I_NAME
、	w	O
阎东霞	nr	I_NAME
、	w	O
阎明明	nr	I_NAME
、	w	O
阎长明	nr	I_NAME
等	u	O
小伙子	n	I_NOUN
就	d	O
豁	v	O
命	n	I_NOUN
在	p	O
冰	n	I_NOUN
下	f	O
将	p	O
阎会强	nr	I_NAME
、	w	O
王二刚	nr	I_NAME
救	v	O
出	v	O
。	w	O
新疆	ns	I_LOCATION
维吾尔族	nz	I_PROFESSION
一	m	O
老人	n	I_NOUN
参观	v	O
完	v	O
纪念馆	n	I_NOUN
和	c	O
故居	n	I_NOUN
后	f	O
，	w	O
因	p	O
身体	n	I_NOUN
不适	a	O
住	v	O
进	v	O
农户	n	I_NOUN
，	w	O
受到	v	O
亲人	n	I_NOUN
般	u	O
