向	p	O
日方	n	I_NOUN
提出	v	O
严正	ad	O
交涉	v	O
。	w	O



19980527-01-003-004	m	O
有	v	O
记者	n	I_NOUN
问	v	O
：	w	O
据	p	O
报道	v	O
，	w	O
日本外务省	nt	I_ORGNIZATION
北美	ns	I_LOCATION
局长	n	I_NOUN
近日	t	I_TIME
在	p	O
日本众议院外务委员会	nt	I_ORGNIZATION
答询	v	O
时	Ng	O
表示	v	O
，	w	O
日	j	O
美	j	O
防卫	vn	O
合作	vn	O
指针	n	I_NOUN
设定	v	O
的	u	O
周边	n	I_NOUN
事态	n	I_NOUN
范围	n	I_NOUN
限定	v	O
于	p	O
日	j	O
美	j	O
安保	j	O
条约	n	I_NOUN
确定	v	O
的	u	O
“	w	O
远东	ns	I_LOCATION
”	w	O
及	c	O
“	w	O
远东	ns	I_LOCATION
周边	n	I_NOUN
”	w	O
。	w	O
这	r	O
实际上	d	O
将	p	O
中国	ns	I_LOCATION
台湾	ns	I_LOCATION
包括	v	O
在内	u	O
，	w	O
你	r	O
对	p	O
此	r	O
有	v	O
何	r	O
评论	n	I_NOUN
？	w	O



19980527-01-003-005	m	O
朱邦造	nr	I_NAME
回答	v	O
说	v	O
，	w	O
我们	r	O
对	p	O
日本外务省	nt	I_ORGNIZATION
官员	n	I_NOUN
的	u	O
发言	vn	O
表示	v	O
严重	a	O
关注	vn	O
，	w	O
对	p	O
日方	n	I_NOUN
这种	r	O
公然	d	O
干涉	v	O
中国	ns	I_LOCATION
内政	n	I_NOUN
的	u	O
行径	n	I_NOUN
表示	v	O
强烈	ad	O
愤慨	a	O
。	w	O
中国政府	nt	I_ORGNIZATION
已	d	O
就此	d	O
问题	n	I_NOUN
向	p	O
日方	n	I_NOUN
提出	v	O
了	u	O
严正	a	O
交涉	vn	O
，	w	O
要求	v	O
日本政府	nt	I_ORGNIZATION
对	p	O
此	r	O
作出	v	O
明确	a	O
澄清	vn	O
和	c	O
解释	n	I_NOUN
。	w	O



19980527-01-003-006	m	O
中方	n	I_NOUN
关于	p	O
日	j	O
美	j	O
安全	an	O
合作	vn	O
问题	n	I_NOUN
的	u	O
立场	n	I_NOUN
是	v	O
明确	a	O
和	c	O
一贯	b	O
的	u	O
。	w	O
我们	r	O
多次	m	O
郑重	a	O
、	w	O
严肃	a	O
地	u	O
要求	v	O
日方	n	I_NOUN
在	p	O
处理	v	O
日	j	O
美	j	O
安全	an	O
合作	vn	O
时	Ng	O
慎重	ad	O
行事	v	O
，	w	O
不要	d	O
干涉	v	O
中国	ns	I_LOCATION
的	u	O
内政	n	I_NOUN
。	w	O
我们	r	O
注意	v	O
到	v	O
，	w	O
日本政府	nt	I_ORGNIZATION
和	c	O
日方	n	I_NOUN
领导人	n	I_NOUN
曾	d	O
多次	m	O
向	p	O
中方	n	I_NOUN
表示	v	O
，	w	O
日	j	O
美	j	O
安全	an	O
合作	vn	O
的	u	O
范围	n	I_NOUN
没有	d	O
扩大	v	O
，	w	O
也	d	O
不	d	O
针对	p	O
任何	r	O
第三	m	O
国	n	I_NOUN
，	w	O
所谓	v	O
周边	n	I_NOUN
事态	n	I_NOUN
不	d	O
是	v	O
地理	n	I_NOUN
概念	n	I_NOUN
，	w	O
并	c	O
一再	d	O
重申	v	O
日方	n	I_NOUN
愿	v	O
继续	v	O
遵循	v	O
中	j	O
日	j	O
联合	vn	O
声明	n	I_NOUN
和	c	O
中	j	O
日	j	O
和平	a	O
友好	a	O
条约	n	I_NOUN
的	u	O
原则	n	I_NOUN
处理	v	O
台湾	ns	I_LOCATION
问题	n	I_NOUN
。	w	O
但	c	O
此次	r	O
日本外务省	nt	I_ORGNIZATION
官员	n	I_NOUN
的	u	O
发言	vn	O
不仅	c	O
与	p	O
日本政府	nt	I_ORGNIZATION
迄今	d	O
向	p	O
中方	n	I_NOUN
所	u	O
做	v	O
的	u	O
承诺	vn	O
和	c	O
解释	n	I_NOUN
相	d	O
矛盾	a	O
，	w	O
而且	c	O
明显	ad	O
违背	v	O
了	u	O
中	j	O
日	j	O
联合	vn	O
声明	n	I_NOUN
的	u	O
原则	n	I_NOUN
。	w	O
我	r	O
再次	d	O
重申	v	O
，	w	O
中国政府	nt	I_ORGNIZATION
关于	p	O
台湾	ns	I_LOCATION
问题	n	I_NOUN
的	u	O
立场	n	I_NOUN
是	v	O
坚定不移	i	O
的	u	O
，	w	O
任何	r	O
企图	v	O
干涉	v	O
中国	ns	I_LOCATION
内政	n	I_NOUN
的	u	O
行径	n	I_NOUN
，	w	O
都	d	O
是	v	O
中方	n	I_NOUN
坚决	ad	O
反对	v	O
的	u	O
，	w	O
也	d	O
是	v	O
中国政府	nt	I_ORGNIZATION
和	c	O
人民	n	I_NOUN
坚决	ad	O
不	d	O
能	v	O
接受	v	O
的	u	O
。	w	O






19980527-01-004-001	m	O
朱镕基	nr	I_NAME
与	p	O
内塔尼亚胡	nr	I_NAME
会谈	v	O



19980527-01-004-002	m	O
表示	v	O
将	d	O
一如既往	i	O
地	u	O
与	p	O
国际	n	I_NOUN
社会	n	I_NOUN
一道	d	O
为	p	O
推动	v	O
中东	ns	I_LOCATION
和平	n	I_NOUN
进程	n	I_NOUN
作出	v	O
努力	an	O
和	c	O
贡献	n	I_NOUN



19980527-01-004-003	m	O
（	w	O
附	v	O
图片	n	I_NOUN
１	m	O
张	q	O
）	w	O



19980527-01-004-004	m	O
本报	r	O
北京	ns	I_LOCATION
５月２６日	t	I_TIME
讯	Ng	O
记者	n	I_NOUN
廖先旺	nr	I_NAME
报道	v	O
：	w	O
今天	t	I_TIME
上午	t	I_TIME
，	w	O
国务院	nt	I_ORGNIZATION
总理	n	I_NOUN
朱镕基	nr	I_NAME
在	p	O
人民大会堂	ns	I_LOCATION
与	p	O
到访	v	O
的	u	O
以色列	ns	I_LOCATION
总理	n	I_NOUN
内塔尼亚胡	nr	I_NAME
举行	v	O
了	u	O
会谈	vn	O
。	w	O
双方	n	I_NOUN
就	p	O
双边	n	I_NOUN
关系	n	I_NOUN
以及	c	O
共同	d	O
关心	v	O
的	u	O
地区	n	I_NOUN
和	c	O
国际	n	I_NOUN
问题	n	I_NOUN
广泛	a	O
、	w	O
深入	a	O
地	u	O
交换	v	O
了	u	O
意见	n	I_NOUN
。	w	O



19980527-01-004-005	m	O
朱镕基	nr	I_NAME
对	p	O
内塔尼亚胡	nr	I_NAME
总理	n	I_NOUN
来访	v	O
表示	v	O
欢迎	v	O
。	w	O
朱镕基	nr	I_NAME
说	v	O
，	w	O
中	j	O
以	j	O
建交	v	O
以来	f	O
，	w	O
两	m	O
国	n	I_NOUN
双边	n	I_NOUN
合作	vn	O
关系	n	I_NOUN
发展	v	O
顺利	a	O
。	w	O
中方	n	I_NOUN
愿	v	O
同	p	O
以方	n	I_NOUN
一道	d	O
，	w	O
在	p	O
互利	v	O
的	u	O
基础	n	I_NOUN
上	f	O
，	w	O
进一步	d	O
推动	v	O
双边	n	I_NOUN
关系	n	I_NOUN
的	u	O
发展	vn	O
。	w	O



19980527-01-004-006	m	O
内塔尼亚胡	nr	I_NAME
表示	v	O
：	w	O
“	w	O
我	r	O
此次	r	O
访华	v	O
亲眼	d	O
看到	v	O
了	u	O
中国	ns	I_LOCATION
的	u	O
发展	vn	O
。	w	O
我	r	O
相信	v	O
全世界	n	I_NOUN
人民	n	I_NOUN
都	d	O
希望	v	O
看到	v	O
中国	ns	I_LOCATION
的	u	O
经济	n	I_NOUN
建设	vn	O
取得	v	O
成功	an	O
。	w	O
希望	v	O
此次	r	O
访华	v	O
能够	v	O
推动	v	O
以	j	O
中	j	O
双边	n	I_NOUN
关系	n	I_NOUN
进一步	d	O
发展	v	O
。	w	O
”	w	O



19980527-01-004-007	m	O
关于	p	O
中东	ns	I_LOCATION
和平	n	I_NOUN
进程	n	I_NOUN
，	w	O
朱镕基	nr	I_NAME
指出	v	O
，	w	O
中国政府	nt	I_ORGNIZATION
对	p	O
中东	ns	I_LOCATION
和平	n	I_NOUN
进程	n	I_NOUN
和	c	O
中东地区	ns	I_LOCATION
局势	n	I_NOUN
十分	m	O
关切	a	O
，	w	O
对	p	O
中东	ns	I_LOCATION
和谈	vn	O
陷入	v	O
僵局	n	I_NOUN
深感	v	O
不安	a	O
。	w	O
中方	n	I_NOUN
认为	v	O
和谈	vn	O
僵局	n	I_NOUN
长	a	O
此	r	O
下去	v	O
，	w	O
不仅	c	O
对	p	O
阿	j	O
以	j	O
双方	n	I_NOUN
无益	a	O
，	w	O
而且	c	O
对	p	O
地区	n	I_NOUN
的	u	O
和平	n	I_NOUN
与	c	O
稳定	an	O
，	w	O
乃至	c	O
世界	n	I_NOUN
的	u	O
和平	n	I_NOUN
与	c	O
繁荣	an	O
都	d	O
将	d	O
带来	v	O
消极	a	O
的	u	O
影响	vn	O
。	w	O
尽快	d	O
解决	v	O
本世纪	t	I_TIME
延续	vn	O
时间	n	I_NOUN
最	d	O
长	a	O
的	u	O
中东	ns	I_LOCATION
问题	n	I_NOUN
，	w	O
是	v	O
时代	n	I_NOUN
的	u	O
要求	n	I_NOUN
，	w	O
符合	v	O
阿以	j	O
双方	n	I_NOUN
的	u	O
现实	a	O
和	c	O
长远	a	O
利益	n	I_NOUN
。	w	O
有	v	O
胆识	n	I_NOUN
的	u	O
以	j	O
、	w	O
阿	j	O
领导人	n	I_NOUN
应	v	O
着眼	v	O
于	p	O
长远	an	O
，	w	O
珍惜	v	O
来之不易	i	O
的	u	O
和平	n	I_NOUN
成果	n	I_NOUN
。	w	O
中国	ns	I_LOCATION
认为	v	O
联合国	nt	I_ORGNIZATION
有关	vn	O
中东	ns	I_LOCATION
问题	n	I_NOUN
的	u	O
有关	vn	O
决议	n	I_NOUN
和	c	O
马德里	ns	I_LOCATION
和会	n	I_NOUN
确定	v	O
的	u	O
“	w	O
土地	n	I_NOUN
换	v	O
和平	n	I_NOUN
”	w	O
原则	n	I_NOUN
是	v	O
中东	ns	I_LOCATION
和谈	vn	O
的	u	O
基础	n	I_NOUN
，	w	O
有关	vn	O
各方	r	O
切实	ad	O
执行	v	O
已	d	O
达成	v	O
的	u	O
决议	n	I_NOUN
和	c	O
谅解	vn	O
是	v	O
中东	ns	I_LOCATION
和谈	vn	O
摆脱	v	O
目前	t	I_TIME
僵局	n	I_NOUN
的	u	O
关键	n	I_NOUN
，	w	O
也	d	O
是	v	O
保障	v	O
各国	r	O
安全	an	O
和	c	O
稳定	an	O
的	u	O
基本	a	O
条件	n	I_NOUN
。	w	O
朱镕基	nr	I_NAME
指出	v	O
，	w	O
犹太	nz	I_PROFESSION
人民	n	I_NOUN
在	p	O
历史	n	I_NOUN
上	f	O
曾	d	O
有	v	O
过	u	O
痛苦	a	O
遭遇	n	I_NOUN
，	w	O
为	p	O
建立	v	O
自己	r	O
的	u	O
国家	n	I_NOUN
所	u	O
作	v	O
的	u	O
艰苦	a	O
努力	an	O
赢得	v	O
了	u	O
国际	n	I_NOUN
社会	n	I_NOUN
的	u	O
同情	vn	O
。	w	O
同样	d	O
，	w	O
长期以来	l	O
，	w	O
巴勒斯坦	ns	I_LOCATION
人民	n	I_NOUN
为	p	O
恢复	v	O
合法	a	O
民族	n	I_NOUN
权利	n	I_NOUN
，	w	O
包括	v	O
重返	v	O
家园	n	I_NOUN
，	w	O
建立	v	O
独立	a	O
的	u	O
巴勒斯坦国	ns	I_LOCATION
进行	v	O
了	u	O
不懈	z	O
的	u	O
努力	an	O
，	w	O
也	d	O
引起	v	O
了	u	O
世界	n	I_NOUN
人民	n	I_NOUN
的	u	O
同情	vn	O
和	c	O
支持	vn	O
。	w	O
以	j	O
、	w	O
巴	j	O
应	v	O
实现	v	O
和解	vn	O
和	c	O
和平共处	l	O
，	w	O
中国	ns	I_LOCATION
支持	v	O
巴勒斯坦	ns	I_LOCATION
人民	n	I_NOUN
的	u	O
正义	n	I_NOUN
事业	n	I_NOUN
和	c	O
正当	a	O
要求	n	I_NOUN
，	w	O
支持	v	O
并	c	O
鼓励	v	O
巴方	n	I_NOUN
通过	p	O
和平谈判	l	O
解决	v	O
巴	j	O
以	j	O
争端	n	I_NOUN
，	w	O
理解	v	O
以	j	O
、	w	O
巴	j	O
和	c	O
中东	ns	I_LOCATION
各国	r	O
对	p	O
安全	an	O
利益	n	I_NOUN
的	u	O
关切	vn	O
。	w	O
希望	v	O
以方	n	I_NOUN
同样	d	O
理解	v	O
巴方	n	I_NOUN
的	u	O
处境	n	I_NOUN
，	w	O
采取	v	O
灵活	a	O
、	w	O
务实	v	O
的	u	O
态度	n	I_NOUN
继续	v	O
和谈	v	O
，	w	O
推动	v	O
和平	n	I_NOUN
进程	n	I_NOUN
走	v	O
出	v	O
困境	n	I_NOUN
。	w	O



19980527-01-004-008	m	O
朱镕基	nr	I_NAME
指出	v	O
，	w	O
以色列	ns	I_LOCATION
接受	v	O
联合国	nt	I_ORGNIZATION
４２５	m	O
号	q	O
决议	n	I_NOUN
，	w	O
决定	v	O
从	p	O
黎巴嫩	ns	I_LOCATION
撤军	v	O
是	v	O
一个	m	O
积极	a	O
的	u	O
举措	n	I_NOUN
，	w	O
中方	n	I_NOUN
希望	v	O
尽早	d	O
看到	v	O
该	r	O
决议	n	I_NOUN
能	v	O
无条件	d	O
地	u	O
付诸实施	l	O
，	w	O
并	c	O
希望	v	O
以	j	O
同	p	O
叙	j	O
、	w	O
黎	j	O
尽早	d	O
恢复	v	O
谈判	vn	O
，	w	O
以	c	O
实现	v	O
中东地区	ns	I_LOCATION
全面	a	O
、	w	O
公正	a	O
的	u	O
和平	n	I_NOUN
。	w	O
只有	c	O
这样	r	O
，	w	O
中东地区	ns	I_LOCATION
才	c	O
能	v	O
有	v	O
真正	b	O
的	u	O
长治久安	i	O
。	w	O
朱镕基	nr	I_NAME
表示	v	O
，	w	O
中国	ns	I_LOCATION
作为	p	O
联合国安理会	nt	I_ORGNIZATION
常任	b	O
理事国	n	I_NOUN
之一	r	O
支持	v	O
中东	ns	I_LOCATION
和平	n	I_NOUN
进程	n	I_NOUN
，	w	O
支持	v	O
国际	n	I_NOUN
社会	n	I_NOUN
为	p	O
打破	v	O
当前	t	I_TIME
中东	ns	I_LOCATION
和谈	vn	O
僵局	n	I_NOUN
所	u	O
采取	v	O
的	u	O
一切	r	O
努力	an	O
，	w	O
包括	v	O
支持	v	O
最近	t	I_TIME
埃及	ns	I_LOCATION
与	p	O
法国	ns	I_LOCATION
就	p	O
推动	v	O
中东	ns	I_LOCATION
和平	n	I_NOUN
进程	n	I_NOUN
召开	v	O
一个	m	O
国际	n	I_NOUN
会议	n	I_NOUN
的	u	O
倡议	n	I_NOUN
。	w	O
中国政府	nt	I_ORGNIZATION
将	d	O
一如既往	i	O
地	u	O
与	p	O
国际	n	I_NOUN
社会	n	I_NOUN
一道	d	O
，	w	O
为	p	O
推动	v	O
中东	ns	I_LOCATION
和平	n	I_NOUN
进程	n	I_NOUN
作出	v	O
自己	r	O
的	u	O
努力	an	O
和	c	O
贡献	n	I_NOUN
。	w	O



19980527-01-004-009	m	O
内塔尼亚胡	nr	I_NAME
说	v	O
，	w	O
目前	t	I_TIME
世界	n	I_NOUN
各国	n	I_NOUN
都	d	O
在	d	O
致力	v	O
于	p	O
发展	v	O
自己	r	O
的	u	O
国家	n	I_NOUN
，	w	O
而	c	O
实现	v	O
国家	n	I_NOUN
繁荣	a	O
和	c	O
发展	v	O
的	u	O
当务之急	i	O
是	v	O
要	v	O
实现	v	O
和平	n	I_NOUN
。	w	O
以色列	ns	I_LOCATION
也	d	O
知道	v	O
，	w	O
除了	p	O
和平	n	I_NOUN
之外	f	O
，	w	O
没有	v	O
别的	r	O
选择	vn	O
。	w	O
以色列	ns	I_LOCATION
正	d	O
在	d	O
与	p	O
有关	vn	O
国家	n	I_NOUN
一道	d	O
，	w	O
为	p	O
实现	v	O
和平	n	I_NOUN
而	c	O
努力	a	O
。	w	O
“	w	O
我	r	O
相信	v	O
我们	r	O
与	p	O
阿拉伯	ns	I_LOCATION
国家	n	I_NOUN
间	f	O
的	u	O
问题	n	I_NOUN
最终	d	O
会	v	O
找到	v	O
解决	v	O
的	u	O
办法	n	I_NOUN
，	w	O
以色列	ns	I_LOCATION
将	d	O
为此	d	O
作出	v	O
一切	r	O
努力	an	O
”	w	O
。	w	O
以色列	ns	I_LOCATION
高度	d	O
评价	v	O
中国	ns	I_LOCATION
在	p	O
推动	v	O
中东	ns	I_LOCATION
和平	n	I_NOUN
进程	n	I_NOUN
过程	n	I_NOUN
中	f	O
所	u	O
发挥	v	O
的	u	O
作用	n	I_NOUN
，	w	O
并	c	O
希望	v	O
中国	ns	I_LOCATION
在	p	O
这	r	O
方面	n	I_NOUN
发挥	v	O
更	d	O
大	a	O
的	u	O
作用	n	I_NOUN
。	w	O



19980527-01-004-010	m	O
朱镕基	nr	I_NAME
还	d	O
向	p	O
客人	n	I_NOUN
介绍	v	O
了	u	O
中国	ns	I_LOCATION
的	u	O
外交	n	I_NOUN
政策	n	I_NOUN
、	w	O
中国	ns	I_LOCATION
在	p	O
核	n	I_NOUN
不	d	O
扩散	v	O
问题	n	I_NOUN
上	f	O
的	u	O
原则	n	I_NOUN
和	c	O
立场	n	I_NOUN
。	w	O



19980527-01-004-011	m	O
会谈	v	O
前	f	O
，	w	O
朱镕基	nr	I_NAME
在	p	O
人民大会堂	ns	I_LOCATION
东门外	s	O
广场	n	I_NOUN
举行	v	O
仪式	n	I_NOUN
，	w	O
欢迎	v	O
内塔尼亚胡	nr	I_NAME
一行	n	I_NOUN
。	w	O
出席	v	O
今天	t	I_TIME
欢迎	vn	O
仪式	n	I_NOUN
和	c	O
正式	a	O
会谈	vn	O
的	u	O
有	v	O
：	w	O
朱镕基	nr	I_NAME
总理	n	I_NOUN
夫人	n	I_NOUN
劳安	nr	I_NAME
，	w	O
民盟中央	nt	I_ORGNIZATION
副	b	O
主席	n	I_NOUN
张宝文	nr	I_NAME
，	w	O
外交部	nt	I_ORGNIZATION
部长	n	I_NOUN
唐家璇	nr	I_NAME
，	w	O
中国	ns	I_LOCATION
驻	v	O
以色列	ns	I_LOCATION
大使	n	I_NOUN
王昌义	nr	I_NAME
；	w	O
内塔尼亚胡	nr	I_NAME
总理	n	I_NOUN
夫人	n	I_NOUN
撒拉·内塔尼亚胡	nr	I_NAME
和	c	O
以色列	ns	I_LOCATION
驻华	vn	O
大使	n	I_NOUN
南月明	nr	I_NAME
等	u	O
。	w	O



19980527-01-004-012	m	O
图片	n	I_NOUN
：	w	O



19980527-01-004-013	m	O
５月２６日	t	I_TIME
，	w	O
朱镕基	nr	I_NAME
总理	n	I_NOUN
举行	v	O
仪式	n	I_NOUN
，	w	O
欢迎	v	O
以色列	ns	I_LOCATION
总理	n	I_NOUN
内塔尼亚胡	nr	I_NAME
访华	v	O
。	w	O



19980527-01-004-014	m	O
（	w	O
本报	r	O
记者	n	I_NOUN
孟仁泉	nr	I_NAME
摄	Vg	O
）	w	O






19980527-01-005-001	m	O
李瑞环	nr	I_NAME
同	p	O
若斯潘	nr	I_NAME
总理	n	I_NOUN
会见	v	O



19980527-01-005-002	m	O
指出	v	O
两	m	O
个	q	O
具有	v	O
古老	a	O
文明	n	I_NOUN
的	u	O
国家	n	I_NOUN
应当	v	O
进一步	d	O
加强	v	O
各个	r	O
领域	n	I_NOUN
合作	vn	O



19980527-01-005-003	m	O
本报	r	O
巴黎	ns	I_LOCATION
５月２６日	t	I_TIME
电	n	I_NOUN
记者	n	I_NOUN
刘正学	nr	I_NAME
、	w	O
果永毅	nr	I_NAME
报道	v	O
：	w	O
全国政协	nt	I_ORGNIZATION
主席	n	I_NOUN
李瑞环	nr	I_NAME
今天	t	I_TIME
在	p	O
法国	ns	I_LOCATION
总理府	n	I_NOUN
同	p	O
若斯潘	nr	I_NAME
总理	n	I_NOUN
会见	v	O
。	w	O



19980527-01-005-004	m	O
李瑞环	nr	I_NAME
对	p	O
同	p	O
若斯潘	nr	I_NAME
会见	v	O
表示	v	O
高兴	a	O
，	w	O
并	c	O
转达	v	O
了	u	O
朱镕基	nr	I_NAME
总理	n	I_NOUN
的	u	O
问候	vn	O
。	w	O
他	r	O
说	v	O
，	w	O
近	a	O
几	m	O
年	q	O
中	j	O
法	j	O
关系	n	I_NOUN
保持	v	O
着	u	O
良好	a	O
发展	vn	O
势头	n	I_NOUN
，	w	O
这	r	O
是	v	O
两	m	O
国	n	I_NOUN
政府	n	I_NOUN
和	c	O
领导人	n	I_NOUN
共同	d	O
努力	a	O
的	u	O
结果	n	I_NOUN
，	w	O
我们	r	O
应当	v	O
倍加	d	O
珍惜	v	O
。	w	O
中国	ns	I_LOCATION
人民	n	I_NOUN
对	p	O
法国	ns	I_LOCATION
人民	n	I_NOUN
在	p	O
人类	n	I_NOUN
文明	n	I_NOUN
发展	vn	O
中	f	O
所	u	O
作出	v	O
的	u	O
贡献	n	I_NOUN
十分	m	O
钦佩	v	O
。	w	O
我们	r	O
两	m	O
个	q	O
具有	v	O
古老	a	O
文明	n	I_NOUN
的	u	O
国家	n	I_NOUN
应当	v	O
进一步	d	O
加强	v	O
各个	r	O
领域	n	I_NOUN
合作	vn	O
。	w	O
这	r	O
不仅	c	O
有利于	v	O
我们	r	O
两	m	O
国	n	I_NOUN
人民	n	I_NOUN
，	w	O
也	d	O
有利于	v	O
世界	n	I_NOUN
的	u	O
和平	n	I_NOUN
与	c	O
发展	vn	O
。	w	O



19980527-01-005-005	m	O
在	p	O
介绍	v	O
中国	ns	I_LOCATION
情况	n	I_NOUN
时	Ng	O
，	w	O
李瑞环	nr	I_NAME
说	v	O
，	w	O
当	p	O
世界	n	I_NOUN
即将	d	O
进入	v	O
２１	m	O
世纪	n	I_NOUN
之际	f	O
，	w	O
由	p	O
新	a	O
一	m	O
轮	q	O
技术	n	I_NOUN
革命	vn	O
所	u	O
推动	v	O
的	u	O
知识	n	I_NOUN
经济	n	I_NOUN
的	u	O
迅速	a	O
发展	vn	O
，	w	O
已经	d	O
并	c	O
将	d	O
继续	v	O
对	p	O
人类	n	I_NOUN
社会	n	I_NOUN
生活	vn	O
的	u	O
各个	r	O
方面	n	I_NOUN
产生	v	O
难以	d	O
估量	v	O
的	u	O
深刻	a	O
影响	vn	O
。	w	O
对	p	O
此	r	O
，	w	O
世界	n	I_NOUN
各国	r	O
纷纷	d	O
进行	v	O
战略	n	I_NOUN
调整	vn	O
。	w	O
中国	ns	I_LOCATION
为了	p	O
适应	v	O
这	r	O
一	m	O
发展	vn	O
潮流	n	I_NOUN
，	w	O
作出	v	O
科教兴国	l	O
的	u	O
战略	n	I_NOUN
选择	vn	O
。	w	O
中国	ns	I_LOCATION
开始	v	O
现代化	vn	O
的	u	O
进程	n	I_NOUN
比较	d	O
晚	a	O
，	w	O
科学技术	n	I_NOUN
总体	n	I_NOUN
水平	n	I_NOUN
比较	d	O
低	a	O
，	w	O
科技	n	I_NOUN
、	w	O
管理	vn	O
等	u	O
方面	n	I_NOUN
的	u	O
人才	n	I_NOUN
相当	d	O
匮乏	v	O
，	w	O
要	v	O
赶上	v	O
世界	n	I_NOUN
先进	a	O
水平	n	I_NOUN
，	w	O
需要	v	O
一个	m	O
相当	d	O
长	a	O
的	u	O
过程	n	I_NOUN
。	w	O
在	p	O
这个	r	O
过程	n	I_NOUN
中	f	O
，	w	O
我们	r	O
必须	d	O
依靠	v	O
自己	r	O
的	u	O
力量	n	I_NOUN
，	w	O
独立自主	l	O
地	u	O
发展	v	O
本国	r	O
科技	n	I_NOUN
、	w	O
教育	vn	O
事业	n	I_NOUN
，	w	O
同时	c	O
也	d	O
必须	d	O
主动	ad	O
置身	v	O
于	p	O
国际	n	I_NOUN
开放	a	O
的	u	O
大	a	O
系统	n	I_NOUN
，	w	O
努力	ad	O
学习	v	O
和	c	O
吸收	v	O
各国	r	O
最新	a	O
技术	n	I_NOUN
成果	n	I_NOUN
，	w	O
力争	v	O
实现	v	O
科学技术	n	I_NOUN
发展	v	O
的	u	O
跨越	vn	O
。	w	O
在	p	O
这	r	O
方面	n	I_NOUN
，	w	O
我们	r	O
十分	m	O
看重	v	O
法国	ns	I_LOCATION
、	w	O
看重	v	O
欧盟	j	O
。	w	O
２００	m	O
年	q	O
前	f	O
，	w	O
欧洲	ns	I_LOCATION
最先	d	O
从	p	O
农业	n	I_NOUN
经济	n	I_NOUN
走向	v	O
工业	n	I_NOUN
经济	n	I_NOUN
，	w	O
今天	t	I_TIME
在	d	O
从	p	O
工业	n	I_NOUN
经济	n	I_NOUN
迈向	v	O
知识	n	I_NOUN
经济	a	O
的	u	O
历史	n	I_NOUN
进程	n	I_NOUN
中	f	O
，	w	O
欧盟	j	O
各国	r	O
仍然	d	O
走	v	O
在	p	O
前列	n	I_NOUN
。	w	O
中国	ns	I_LOCATION
将	d	O
对	p	O
欧盟	j	O
保持	v	O
和	c	O
扩大	v	O
全方位	n	I_NOUN
、	w	O
多	a	O
层次	n	I_NOUN
、	w	O
宽	a	O
领域	n	I_NOUN
的	u	O
开放	a	O
格局	n	I_NOUN
，	w	O
愿	v	O
与	p	O
欧盟	j	O
各国	r	O
一道	d	O
，	w	O
努力	ad	O
把	p	O
双方	n	I_NOUN
在	p	O
科技	n	I_NOUN
、	w	O
教育	vn	O
领域	n	I_NOUN
的	u	O
交流	vn	O
与	c	O
合作	vn	O
推	v	O
上	v	O
一个	m	O
新	a	O
阶段	n	I_NOUN
。	w	O



19980527-01-005-006	m	O
李瑞环	nr	I_NAME
说	v	O
，	w	O
当前	t	I_TIME
国际	n	I_NOUN
政治	n	I_NOUN
格局	n	I_NOUN
正	d	O
进一步	d	O
向	p	O
多极化	v	O
发展	v	O
。	w	O
中	j	O
法	j	O
作为	p	O
联合国安理会	nt	I_ORGNIZATION
常任	b	O
理事国	n	I_NOUN
，	w	O
对	p	O
国际	n	I_NOUN
事务	n	I_NOUN
都	d	O
有着	v	O
重要	a	O
的	u	O
影响	vn	O
，	w	O
也	d	O
承担	v	O
着	u	O
重大	a	O
的	u	O
责任	n	I_NOUN
。	w	O
中	j	O
法	j	O
在	p	O
许多	m	O
重大	a	O
国际	n	I_NOUN
问题	n	I_NOUN
上	f	O
有着	v	O
相同	a	O
或	c	O
相似	a	O
的	u	O
看法	n	I_NOUN
。	w	O
中国	ns	I_LOCATION
希望	v	O
进一步	d	O
加强	v	O
两	m	O
国	n	I_NOUN
在	p	O
国际	n	I_NOUN
事务	n	I_NOUN
中	f	O
的	u	O
合作	vn	O
，	w	O
为	p	O
世界	n	I_NOUN
和平	n	I_NOUN
事业	n	I_NOUN
做出	v	O
更	d	O
大	a	O
贡献	n	I_NOUN
。	w	O
李瑞环	nr	I_NAME
预祝	v	O
若斯潘	nr	I_NAME
不久	m	O
后	f	O
访华	v	O
取得	v	O
成功	an	O
。	w	O



19980527-01-005-007	m	O
若斯潘	nr	I_NAME
对	p	O
李瑞环	nr	I_NAME
的	u	O
话	n	I_NOUN
表示	v	O
赞成	v	O
。	w	O
他	r	O
说	v	O
，	w	O
我们	r	O
同	p	O
中国	ns	I_LOCATION
一样	u	O
赞成	v	O
一个	m	O
多极	n	I_NOUN
的	u	O
世界	n	I_NOUN
，	w	O
世界	n	I_NOUN
上	f	O
只有	d	O
个别	a	O
国家	n	I_NOUN
说话	v	O
算数	v	O
是	v	O
不行	a	O
的	u	O
。	w	O
法	j	O
中	j	O
作为	p	O
两	m	O
个	q	O
文明	n	I_NOUN
古	a	O
国	n	I_NOUN
应该	v	O
加强	v	O
合作	vn	O
，	w	O
在	p	O
国际	n	I_NOUN
事务	n	I_NOUN
中	f	O
发挥	v	O
更	d	O
大	a	O
